country_1,country_2,cfi_network,tli_network,rmsea_network,bic_network
PL,NZ,0.9708989620669438,0.9568416810314845,0.026955874390280063,392367.5882260688
PL,CL,0.9578097982092731,0.9374297854798542,0.027888902308216675,123400.37903928006
PL,RU,0.970785568383093,0.9566735124325533,0.024624726393997716,184187.02507968803
MX,NO,0.9700771284298676,0.9540081334085166,0.02751298709656792,501483.884922751
MX,TR,0.9607759929598622,0.9397121598191106,0.028512545015798547,149059.7040496348
MX,CO,0.9696642292326998,0.9533735016437356,0.02271388504836282,199814.38980128724
MX,AR,0.968094728477921,0.9509611573217731,0.024590678255806894,179326.7681443271
MX,GR,0.967575038942067,0.9501623873325371,0.027880246388435923,134564.78875003665
MX,PK,0.9169158364875115,0.8722984939739042,0.03639639243679888,155685.4153871381
MX,AE,0.9545513578542195,0.9301448097508394,0.03131148836477165,126268.37831987801
MX,NZ,0.9690713850331818,0.952462291926785,0.028290477870005663,392677.99993750884
MX,CL,0.9713086778087062,0.9559010418013365,0.023413253314768324,123391.06771235281
MX,RU,0.9668991600087833,0.9491235520837635,0.026684130965715272,184449.81288843942
NO,TR,0.9609101449878088,0.9384510637661514,0.028809213154082854,149170.24672822808
NO,CO,0.9510584446966358,0.9229390678063996,0.02920062533993425,200278.38989316643
NO,AR,0.9631103942450732,0.9419154665169854,0.026762744885246128,179534.5580175506
NO,GR,0.9726603628187761,0.9569523707622117,0.025911503386742,134582.59909640954
NO,PK,0.9273118249856799,0.8855488246882492,0.03445644423241086,155665.78291283347
NO,AE,0.9575010351616376,0.9330832494511647,0.03064585863055759,126334.11821872013
NO,NZ,0.9789663785914268,0.9668815087075807,0.02361328647218282,392223.19614728395
NO,CL,0.9656347615220701,0.9458902093374497,0.025934956620481765,123574.42791263077
NO,RU,0.9746488392909984,0.9600833266471377,0.023635883595950466,184397.98146294872
TR,CO,0.9314714200909526,0.9102165664293229,0.03151905063816363,199665.32465557646
TR,AR,0.9361861955709556,0.9163936786892198,0.03210849567950157,179071.7231802736
TR,GR,0.9463768407407787,0.9297450587245496,0.0331021673372044,134145.27446940323
TR,PK,0.8962877615211053,0.8641203292656192,0.03754374335687844,155132.02640477323
TR,AE,0.932142118095538,0.9110952884139403,0.035323746608749595,125805.48391397
TR,NZ,0.9518773969930455,0.9369516698571987,0.03258051598650186,392737.1209761168
TR,CL,0.9447101831478669,0.9275614698996117,0.03000767956767894,122944.20491133803
TR,RU,0.9478053008428385,0.9316165706229703,0.03093642395278516,184017.08068926615
CO,AR,0.950889735722882,0.931791299615114,0.029001488512962255,179124.58355841084
CO,GR,0.934855327591096,0.9095212883209667,0.03756567494685297,134668.92386282983
CO,PK,0.9018934325673067,0.8637408785657037,0.03759612819051584,155373.940283473
CO,AE,0.9341644273237317,0.9085617046162942,0.03582353447599662,126080.72680016741
CO,NZ,0.9311292625624865,0.9043461980034536,0.040130288522111444,394337.3509932616
CO,CL,0.9573556711817979,0.9407717655302748,0.027133885781343837,123084.1128953401
CO,RU,0.9365994914092718,0.9119437380684331,0.035105470260449356,184586.61595004352
AR,GR,0.9449090147612935,0.9250982720117475,0.03417935876725616,134371.98970140985
AR,PK,0.8903513243786176,0.8509216119465112,0.0393249042300072,155408.10783230473
AR,AE,0.9297213467768954,0.904449111877577,0.03662028636278829,126037.09366014808
AR,NZ,0.9345608456697332,0.9110288967207804,0.03870309106181138,394001.4090084288
AR,CL,0.9476633362639552,0.9288430487495505,0.029741047813327908,123101.28301068737
AR,RU,0.94265212945992,0.9220298097540534,0.03303383303338354,184338.1586243911
GR,PK,0.8690693797690483,0.8346494744506022,0.041415520071986796,155270.5081920409
GR,AE,0.9187642868233767,0.8974085065552954,0.03794547974791391,125801.98184242033
GR,NZ,0.949651452352703,0.9364154939505785,0.0327187583871812,392625.44201325224
GR,CL,0.9265934458050938,0.9072958465064329,0.033946671310708956,122979.25887590938
GR,RU,0.9452007550203632,0.9307947679380876,0.031121759124321413,183858.63677633094
PK,AE,0.9267035764890124,0.900235423554489,0.03741903244018107,126087.52362771126
PK,NZ,0.9153236592263644,0.8847460917247738,0.04405031257005005,395149.8312384028
PK,CL,0.9291711455716377,0.9035940592502847,0.034617802629323915,123348.36042455731
PK,RU,0.9295530917022342,0.9041139303724856,0.0366329953665224,184629.29252752278
AE,NZ,0.9600407202657854,0.9459711725447981,0.030160180407678424,392454.7126104513
AE,CL,0.9504838226363129,0.933049318685964,0.02884862374479009,123035.70833858357
AE,RU,0.9545480995150225,0.9385446157901794,0.029327472854940743,184048.61520680148
NZ,CL,0.9635924387802979,0.9450070746064919,0.026145744357650335,123411.21687110563
NZ,RU,0.970243989647879,0.9550541150661551,0.025080699235810733,184290.99765086052
CL,RU,0.9327211917487317,0.9126017602250225,0.03497405714917553,184296.08874027195
MY,GB,0.9636389109949212,0.9456800804497298,0.030849440352333488,2974880.0843109377
SE,GB,0.9795395716514812,0.9685520392384748,0.023472750105412013,2967674.2319004987
US,GB,0.96333810706209,0.9532178970323544,0.028629093769515706,2973762.2674809447
FI,GB,0.9753048571166256,0.9638571684203899,0.02516395024166276,2969288.9194034757
PH,GB,0.9838160291640156,0.9705855129464673,0.02270117676702946,2966785.9256474986
FR,GB,0.976281358266856,0.9654924749131812,0.024588081102682447,2968788.7663043896
AU,GB,0.9941718574484566,0.9880008829821165,0.014499144399702124,2962668.167620789
IN,GB,0.9854588796284794,0.9734532452233792,0.021566191129100243,2966047.0237285024
CA,GB,0.9971731323166199,0.9921653554023967,0.011715946529937796,2962643.9039478167
HK,GB,0.9656190014600112,0.9525712576447226,0.028826275645740296,2973345.9601990497
CH,GB,0.9609877380557525,0.9475411406347934,0.03031636676001667,2975298.272478811
IT,GB,0.964613882596981,0.9495366777430753,0.02973415836933095,2974075.119069229
ES,GB,0.9766900685410146,0.9656381876807976,0.024536112907933907,2968697.08112837
HR,GB,0.9403139595472149,0.9211268613218321,0.0371734006509349,2984792.147573942
IE,GB,0.9728442922986166,0.961938510372775,0.02582323345362561,2970103.4962221533
BR,GB,0.976662104298046,0.9649215678099464,0.02479064452723849,2968853.8939879825
DE,GB,0.9871382819177046,0.9779333268195911,0.019662383490102464,2964877.72456755
PT,GB,0.9401569317977119,0.9220130228214861,0.036963984063864926,2984748.531934718
NL,GB,0.9797921015384532,0.969476355591375,0.023125222686671137,2967430.7036461947
SG,GB,0.9797022445971625,0.9684857409778506,0.023497479581304447,2967670.2857018667
RO,GB,0.9598836408806168,0.9431878151199485,0.031549209107908704,2976226.3354089987
ZA,GB,0.9664574353562273,0.9536234292453482,0.028504737561465175,2972973.073199458
ID,GB,0.9646936469603757,0.9483886843991174,0.030070468574463636,2974226.64144389
BE,GB,0.967737979957804,0.9562821077968029,0.027675618681321183,2972214.3634130573
AT,GB,0.9466638943783081,0.9314409974957267,0.034657718973440825,2981598.313533534
DK,GB,0.9663283859125604,0.9538616026206785,0.028431448307253714,2972961.3448759117
PL,GB,0.9739090413759532,0.9613057817016256,0.026036989592215364,2970038.4637647173
MX,GB,0.9691180197582676,0.9525339701428831,0.028837604732045725,2972532.525549146
NO,GB,0.9810467745060627,0.9701571963623737,0.022865860068124768,2967142.3424105174
TR,GB,0.9528077040876102,0.9381705213982059,0.03291285245228358,2978895.955931561
CO,GB,0.9382605901839741,0.914250819699964,0.03875990637671293,2986153.753863169
AR,GB,0.940133924678311,0.9186060574150178,0.037762763917280985,2985109.7126952643
GR,GB,0.9504365679041035,0.937407005858275,0.033115444896383066,2979686.815197105
PK,GB,0.9211531269209363,0.8926806449757188,0.04336174565971386,2993967.1207439774
AE,GB,0.9587986871332347,0.9442918231106099,0.031241163787247474,2976363.689073942
NZ,GB,0.9816113586458463,0.9722243086820735,0.022059728815867617,2966582.6068041245
CL,GB,0.9304775497159272,0.9096871669162363,0.03977795607400993,2989233.8845660123
RU,GB,0.960442904584079,0.9449347251312462,0.031060370830302445,2975830.828697279
SE,MY,0.9539142724786053,0.9291656007356228,0.0295050677078538,448602.4997168641
US,MY,0.9327062230067894,0.9141303366492884,0.032485861483338895,448462.28870839265
FI,MY,0.9459155537205188,0.9208441497104367,0.031190046143893792,448701.23874659184
PH,MY,0.9826933008426089,0.9685449458934657,0.019661639380921286,448099.5606417019
FR,MY,0.9520834704833284,0.9302877094323959,0.02927043552108387,448372.04073616053
AU,MY,0.9818561075800653,0.9626449273707227,0.021426404554772637,448697.185283792
IN,MY,0.9823004570745811,0.9676871235713291,0.019927935916514945,448139.4591961459
CA,MY,0.9894079856105468,0.9706443040111308,0.018994186536724814,449417.5076562296
HK,MY,0.9489075843720499,0.9295177824952267,0.02943162814372691,448198.61450226774
CH,MY,0.9277782230631895,0.9028850968742119,0.034547565483961755,449043.0412049472
IT,MY,0.9408461081977585,0.9156420052878396,0.03219864766387833,448787.47756983025
ES,MY,0.9519119551737892,0.9291120879517352,0.029516210600579094,448457.87235545256
HR,MY,0.922139012451322,0.8971092667236994,0.035560072621526065,449198.78852927143
IE,MY,0.9366183619402666,0.911164180065019,0.033042170329789525,448883.0291587425
BR,MY,0.9588412347610681,0.9381355982605012,0.027573691783376438,448240.6538227695
DE,MY,0.9692086780205106,0.947171751505778,0.02548048053407745,448459.700540827
PT,MY,0.9210935239705257,0.897169751982866,0.03554961892791514,449156.82677835424
NL,MY,0.9530970087721804,0.9291539281700628,0.029507498628803166,448542.60324942344
SG,MY,0.9661353952242122,0.9474218747143979,0.025420088400811395,448076.6479632682
RO,MY,0.9463495072670299,0.9240209784995511,0.030557748777741135,448482.8836212676
ZA,MY,0.9428599028022576,0.9209970439421733,0.031159908869473344,448500.9036346478
ID,MY,0.9621997160230519,0.9447430216327428,0.0260596197469163,447918.2458045001
BE,MY,0.9343456953467048,0.9110326070793289,0.033066630330636344,448779.5234530842
AT,MY,0.9080149602732834,0.8817610979378512,0.038120158893821005,449688.23566724407
DK,MY,0.9366087950515769,0.9131384495952815,0.032672946113574776,448742.2868500083
PL,MY,0.9498382762075026,0.9256076130196014,0.03023700383353971,448591.9817702682
MX,MY,0.958843884489502,0.9367424824336762,0.027882427424066807,448367.60591441987
NO,MY,0.9580947208855235,0.9340180373840183,0.02847653363201386,448537.44148266705
TR,MY,0.9310002598332925,0.909599270904581,0.03333193103811606,448720.07479721523
CO,MY,0.9323691973039191,0.9060683295887765,0.033976647996082306,449029.0206821477
AR,MY,0.9302445837856601,0.9051605051469852,0.034140440796672514,448996.1193055017
GR,MY,0.9089184227820633,0.8849742968123995,0.03759862445085001,449525.1676420223
PK,MY,0.9327086073415052,0.9084089377703821,0.03355065907522563,448885.76959598705
AE,MY,0.9457067084164732,0.9265901962584765,0.030036653151388305,448224.0564566213
NZ,MY,0.9565165035889689,0.9343190097367284,0.028411512488727197,448379.6658543144
CL,MY,0.9163803166121807,0.8913742182925996,0.03653767979503722,449360.2292711118
RU,MY,0.9413687619178429,0.918382651533361,0.03167128970160343,448614.3152793403
US,SE,0.9660636090604194,0.9566957511448061,0.027282558891335948,452017.45160281745
FI,SE,0.9779907583633328,0.9677881469475301,0.023530312827931485,452069.68087170733
PH,SE,0.9847496113529295,0.9722823055005024,0.02182721861717569,452760.8598763214
FR,SE,0.9801591225897742,0.9711341154067381,0.0222747214549102,451885.15547062963
AU,SE,0.9933903816690358,0.9863919622597797,0.015293877206546702,452727.01589310827
IN,SE,0.9852002477316668,0.9729810781986465,0.021550326462211805,452751.15265023214
CA,SE,0.9966009727239823,0.9905796189748379,0.01272489129336123,453591.22004028666
HK,SE,0.9680302521269677,0.9558975888012787,0.02753284015964553,452392.80225108954
CH,SE,0.9667157417433737,0.9552434507526155,0.027736275587929623,452320.07863584755
IT,SE,0.9736652406867292,0.9624446098268258,0.025407151987989762,452211.0484760345
ES,SE,0.9784311127230401,0.9682047088877547,0.023377671368356234,452081.95355719514
HR,SE,0.938507251533886,0.9187393561262248,0.037373173410799015,454145.89476304513
IE,SE,0.9732509221630312,0.9625084435351411,0.025385550262192264,452133.16674805566
BR,SE,0.9774948474729288,0.9661732369991876,0.02411293451655626,452259.7759980756
DE,SE,0.9891545844463876,0.9813926693933122,0.0178838856138244,452174.3869522603
PT,SE,0.9376072232307325,0.9186902643166461,0.03738446079179822,454115.586556403
NL,SE,0.9837852048660275,0.975507861850658,0.02051791359719504,451855.69166466175
SG,SE,0.9809058165129535,0.9703544045986919,0.02257355373045297,452209.64568416675
RO,SE,0.9605836896772503,0.9441792137047763,0.030975464043328828,453067.8305743225
ZA,SE,0.9686433137276268,0.9566456651425992,0.027298331932675023,452364.83762911434
ID,SE,0.9705093911389995,0.9568902197437642,0.027221230371738264,452576.9175865177
BE,SE,0.9719605719249298,0.9620040935929636,0.025555727642072052,452009.1450700508
AT,SE,0.9538589541397413,0.9406896315017661,0.0319289882891024,452906.13219718763
DK,SE,0.9711794167115025,0.9605087085811976,0.026053766369817145,452133.7579429165
PL,SE,0.9768992043919466,0.965740345496531,0.024266734349001645,452222.7239993209
MX,SE,0.9730616458787726,0.9585953779190671,0.026677446578699096,452692.1872392646
NO,SE,0.9837397741173374,0.9743974592464503,0.020977869503018533,452092.81842623005
TR,SE,0.9594465753207178,0.9468685077731329,0.030220096941205626,452649.63366097386
CO,SE,0.9307561407899017,0.9038279733193078,0.04065783326634632,454997.8624502438
AR,SE,0.9390329286786118,0.9171091427650382,0.03774619350031311,454294.1219934154
GR,SE,0.955906806269184,0.9443152965770623,0.030937684189609127,452644.7995602473
PK,SE,0.9195132004074914,0.8904485227768633,0.04339392813936344,455643.151885132
AE,SE,0.9648550613689842,0.9524806293344433,0.02857953685584222,452483.45144109713
NZ,SE,0.9805657316060237,0.9706449090226622,0.02246267956009225,452077.0234511501
CL,SE,0.9317942387641245,0.9113976060297481,0.039024969704892956,454493.94355411973
RU,SE,0.9647142652230747,0.9508806532934847,0.029056689825813196,452677.4972610783
FI,US,0.975540424748874,0.9642019358630475,0.024872476285704208,20425502.660825055
PH,US,0.9853375166620151,0.9733508277610806,0.021460069120694213,20396109.834169984
FR,US,0.9768148159609056,0.9662685861664007,0.024143850149336194,20421393.140356034
AU,US,0.9946090185844244,0.9889009206149915,0.013849456591090298,20367472.040941454
IN,US,0.9860795327611304,0.9745863303016166,0.020956702350058642,20393781.613324575
CA,US,0.9981233864710826,0.9947989783418011,0.00948055115014127,20357960.679844607
HK,US,0.9667554425205145,0.9541389832067908,0.028152119299420075,20452898.19384645
CH,US,0.9640826183542479,0.9517027524521994,0.02889019313066868,20461151.543426543
IT,US,0.9679178380618696,0.954248372090559,0.02811852467311587,20449516.320183333
ES,US,0.9767685473217271,0.9657538754140984,0.024327359370876836,20421660.48452946
HR,US,0.940946556761532,0.9219628177269437,0.036723159964396984,20534592.236146566
IE,US,0.9717030556553238,0.9603389510043153,0.026180103123595026,20437308.52911469
BR,US,0.9777778318079028,0.9665985815517556,0.024025459895923182,20418623.821666125
DE,US,0.9866637346172443,0.9771191525295858,0.019884986824526798,20391453.19484312
PT,US,0.9409247100422055,0.9230135848954274,0.0364750841988577,20534519.78385081
NL,US,0.9810451608517207,0.9713690777353363,0.022243694588662724,20408271.360607013
SG,US,0.9813251810047031,0.971005509164463,0.022384479374614033,20407620.62803183
RO,US,0.9595447188587617,0.9427078388462232,0.03146566082449824,20476092.78596267
ZA,US,0.9687513570601832,0.9567950478540909,0.027324738775581097,20446569.339012723
ID,US,0.9706499149294019,0.9570956393657725,0.02722951912813497,20441052.59674159
BE,US,0.9676458847758058,0.9561573106751794,0.02752566674841055,20449890.215975087
AT,US,0.9477505397126521,0.9328377871437554,0.03406840119846045,20512659.069727626
DK,US,0.9674476514391717,0.9553952718266056,0.02776385087779262,20450630.168235455
PL,US,0.9744383717887082,0.962090805618847,0.025595377083570292,20429129.3496739
MX,US,0.9731014769335284,0.9586565987999652,0.0267295935858781,20433699.8368472
NO,US,0.9815126956419047,0.9708908125467008,0.022428710018982077,20407144.109477714
TR,US,0.9545956221783879,0.9405129809289038,0.03206271966976984,20491075.628604725
CO,US,0.9385652605154148,0.9146739729380761,0.03839989323136279,20542660.57567817
AR,US,0.941112580550261,0.9199366383729964,0.03719685013977419,20534347.904222623
GR,US,0.9518687552649732,0.9392156960820537,0.03241044383574667,20499369.889140762
PK,US,0.9244918897927729,0.8972250722179408,0.0421437177524054,20587243.32753673
AE,US,0.9621992903976045,0.9488897690254587,0.02971961481304189,20467198.607738577
NZ,US,0.9820833003629493,0.97293716762591,0.021625984049722997,20404968.159024965
CL,US,0.9326409929869738,0.9124975783765036,0.03888653892219931,20560844.546837356
RU,US,0.9619909209935066,0.9470896343375518,0.030238457675833306,20468145.537849724
PH,FI,0.9841495791432704,0.9711917425081694,0.023194461148661825,235253.82271885814
FR,FI,0.976583792786296,0.9659324776285185,0.025222960937355057,234466.85337424173
AU,FI,0.992958477804958,0.9855027484219725,0.016453891537763166,235418.94724962907
IN,FI,0.9850277848008507,0.972666224114817,0.022593088682805396,235238.8745859459
CA,FI,0.9959313987835896,0.9887238993436589,0.014511264707972236,236288.5343827213
HK,FI,0.9707344149447911,0.9596279935893794,0.02745781402560267,234398.81013902533
CH,FI,0.9685221047922518,0.9576724241169138,0.028114961354995676,234336.98641716057
IT,FI,0.9724251480228029,0.9606761424073731,0.02709903648992577,234519.64096154878
ES,FI,0.9773089256486316,0.9665504619970803,0.024993141863488066,234509.41448820665
HR,FI,0.9424930333955801,0.9240064357169209,0.037671611584332174,235249.7560621971
IE,FI,0.9708465351120044,0.9591384502427979,0.027623786544694592,234484.62110401722
BR,FI,0.97734373308234,0.9659461018722288,0.02521791686447775,234611.12656134838
DE,FI,0.9853270798314856,0.9748258722599018,0.021682183130256244,234950.1919682767
PT,FI,0.9424774871168533,0.9250371507639844,0.037415265813361354,235166.61800149246
NL,FI,0.9806278411936592,0.9707387243677343,0.023376119565273214,234508.72484889397
SG,FI,0.9812523416794299,0.9708924189572898,0.023314647308503904,234626.07433048118
RO,FI,0.9619104167063757,0.9460581045841736,0.03173868241861052,234891.3493877753
ZA,FI,0.9672314585085571,0.9546936079830501,0.029087442087501317,234548.4043155522
ID,FI,0.9708234017129665,0.9573492447474751,0.028222088889538786,234717.432576576
BE,FI,0.9710010677212405,0.9607038804850881,0.02708947730847421,234285.3329367613
AT,FI,0.9552933818402061,0.9425334656392994,0.03275920063170482,234582.70552636168
DK,FI,0.9688473154794074,0.9573131559980694,0.028234026363200233,234433.80678927974
PL,FI,0.9778541234728103,0.9671565390486594,0.024765679608944262,234520.3465113081
MX,FI,0.974028998499591,0.9600822122484304,0.027302915483372783,234856.4454853366
NO,FI,0.982361847196166,0.9722278442356086,0.02277354233172947,234653.6344799482
TR,FI,0.9595908325195498,0.9470575078464689,0.031443290120808605,234530.94264819607
CO,FI,0.9397703195792363,0.9163476660822727,0.03952435793111128,235645.90159189177
AR,FI,0.9442307899924007,0.9241761573148621,0.037629520783413604,235349.42597119437
GR,FI,0.956098055431395,0.9445568225808855,0.032177318415662556,234441.7890049662
PK,FI,0.9289459221692955,0.9032875051748743,0.04249786237064002,235952.39251864335
AE,FI,0.9653556273479451,0.9531574431580936,0.0295764529500016,234492.77450193232
NZ,FI,0.9792001509515655,0.9685822255433635,0.024222195287030145,234564.44351251487
CL,FI,0.9376075893439182,0.9189494135167549,0.03890486147364803,235337.35045210627
RU,FI,0.9681202067760906,0.955621878750808,0.028787917445938088,234552.3704549341
FR,PH,0.9365590203919033,0.9077016626841824,0.03257962460463876,678078.1620686001
AU,PH,0.9763217452750046,0.9512506520367743,0.02367737446528764,677268.0942246881
IN,PH,0.9757991770873763,0.9558181697943904,0.022540886293333427,676735.7664275481
CA,PH,0.986237882498457,0.961858384752511,0.02094347185844761,677748.2284337325
HK,PH,0.9310508327797925,0.9048843132378894,0.033073123384025016,678102.4321688036
CH,PH,0.9113898244061756,0.8808480075714216,0.03701687833473543,679242.8088109312
IT,PH,0.9311004308348019,0.9017439205734952,0.03361467004285065,678315.5539836964
ES,PH,0.9332295092530318,0.9015717795847943,0.03364410298161024,678382.4436033269
HR,PH,0.9064916246928303,0.8764317586286053,0.03769663373858763,679450.2676397322
IE,PH,0.9261653621473727,0.8965132364193724,0.03449781108922599,678532.9363326102
BR,PH,0.9429777794156714,0.9142917543364386,0.03139499657073865,677851.3271855979
DE,PH,0.960753956156792,0.9326661012493982,0.027826976283963967,677418.8565980928
PT,PH,0.9030641898347262,0.8736740771782336,0.03811495196872837,679581.968051086
NL,PH,0.9446611241293019,0.9164116856453698,0.031004299303031477,677768.8459305405
SG,PH,0.9501676091231979,0.9226303183471702,0.029828714819226155,677565.573627129
RO,PH,0.9317620995607033,0.9033625109385683,0.0333366500161361,678226.6201837929
ZA,PH,0.9271720454742681,0.899306722015777,0.03402901487701354,678376.199871343
ID,PH,0.9513187639543292,0.9288370952792999,0.028607240722392117,677123.0593191729
BE,PH,0.9164798701007908,0.8868228328246335,0.036076844687455645,678955.3791760686
AT,PH,0.8903825958715936,0.8590962014089214,0.04025413397881255,680331.2221361033
DK,PH,0.9219173230715818,0.8930075176316418,0.035077268654751845,678667.1556442425
PL,PH,0.9351682520764857,0.9038512212998728,0.03325224893942428,678290.3821393768
MX,PH,0.9480128271341934,0.9200949977909497,0.03031350265619155,677649.6624584857
NO,PH,0.9457592921850652,0.914595286538181,0.031339355224221294,677941.846628281
TR,PH,0.9161059506253885,0.8900853363808565,0.03555305745261972,678748.973839321
CO,PH,0.9184734648564341,0.8867687011894918,0.03608547127347439,678986.5310107328
AR,PH,0.9086499509194975,0.8758004327151881,0.0377928095075991,679500.2791597964
GR,PH,0.8861632880164988,0.8562371420826917,0.04066047856922434,680485.9136179034
PK,PH,0.9185805221994601,0.8891790441048206,0.03569933144772364,678845.0499333385
AE,PH,0.9254716277696157,0.8992304017856282,0.034041908539672455,678340.4099018517
NZ,PH,0.9402885205952658,0.9098069515773127,0.032205917048336946,678060.6409326873
CL,PH,0.8966170012308711,0.8657007704218631,0.03929939799624813,679989.8159358512
RU,PH,0.9252409697877837,0.895932031806858,0.03459454913231621,678549.8444399922
AU,FR,0.9917159264569589,0.9829445544702095,0.016537855825989888,315639.38113832584
IN,FR,0.9851690702818849,0.9729241596055277,0.02083716543729152,315418.0317129648
CA,FR,0.9960785948574061,0.9891318522631731,0.013201565470428864,316474.53145899315
HK,FR,0.9699655575114715,0.9585673512967934,0.02577620731178776,314631.85714562837
CH,FR,0.9672478459823046,0.9559589586479947,0.026575194810167655,314597.40476290206
IT,FR,0.974222181239806,0.9632388498472203,0.024279638293440528,314638.63058972877
ES,FR,0.9806835387147053,0.9715250721125318,0.021368743380239818,314541.2817399332
HR,FR,0.9611859079905155,0.9487084544642735,0.028679432932500012,314757.7263477359
IE,FR,0.9685705693260435,0.9559484524306673,0.02657836444596843,314787.54241112823
BR,FR,0.97947410197274,0.9691481900817257,0.02224272490716635,314702.20591579296
DE,FR,0.988282958701964,0.9798972330670951,0.017954593871300266,314991.57729260565
PT,FR,0.9640346522475183,0.9531302648970318,0.027415357697623235,314544.53309469944
NL,FR,0.9812103580546421,0.9716186049530661,0.021333619090138912,314652.3719395499
SG,FR,0.9793683709918549,0.9679673694106746,0.02266438661153704,314881.5513232957
RO,FR,0.9740316388613708,0.9632239972314212,0.024284542651985076,314606.7392126142
ZA,FR,0.9681673166925054,0.9559875428310599,0.026566569292845423,314724.73902279127
ID,FR,0.9716011735414852,0.9584862023726962,0.02580143727372256,314895.5084811872
BE,FR,0.9731524356685847,0.9636191744402834,0.024153715252579054,314383.5705802761
AT,FR,0.9555448006176416,0.9428566429765066,0.030271263076169164,314832.273433212
DK,FR,0.9703303854867376,0.9593453268694111,0.02553306224461817,314575.4297793407
PL,FR,0.976933575207013,0.9657913191629429,0.023421560685371542,314740.544488756
MX,FR,0.9779625919277427,0.9661281996379986,0.02330594985219603,314889.91202356725
NO,FR,0.9840474664317143,0.9748819362196014,0.02006969380036308,314748.73183775804
TR,FR,0.9577345322045377,0.9446254566316137,0.029799072452664273,314856.46050544153
CO,FR,0.9558319611464334,0.9386555015922686,0.03136429117352305,315296.58192982443
AR,FR,0.9643396612464409,0.951516187599212,0.027883420499035243,314793.06934421416
GR,FR,0.9580150717492063,0.9469777967966782,0.02915926360706772,314608.92797296954
PK,FR,0.9469023622645102,0.9277282153044721,0.03404333173961319,315570.1588809665
AE,FR,0.9642189752186342,0.9516205790759679,0.027853386145209585,314764.8099888264
NZ,FR,0.981711411763678,0.9723754370043226,0.021047250762085436,314630.23563303275
CL,FR,0.9569451940293205,0.944069843781461,0.029948197142246082,314837.587150321
RU,FR,0.9678005217356163,0.9551768626433295,0.02681012215807438,314781.25328936
IN,AU,0.9869390626049782,0.9761555166782389,0.02020675824048273,2055702.1929590595
CA,AU,0.9982458529418035,0.9951383933341837,0.009124153788233015,2054072.420493309
HK,AU,0.9681795727776857,0.9561035773115597,0.02741683080226828,2059812.2711415319
CH,AU,0.9625942157935219,0.9497013329825075,0.029348163185832225,2061395.035383207
IT,AU,0.967203569022244,0.9532297695602433,0.028300065596968075,2060373.778571487
ES,AU,0.9766726620764125,0.965612528331655,0.02426625796603035,2057595.590824282
HR,AU,0.941982894423983,0.9233323038504628,0.036233383762830036,2067830.1635865816
IE,AU,0.972903809466597,0.9620219297443723,0.02550170009815151,2058426.4651982663
BR,AU,0.9777269126400387,0.9665220466061932,0.023943196928660104,2057397.4457166234
DE,AU,0.9866810955221889,0.9771489383959122,0.019781347755027604,2055413.4040715888
PT,AU,0.9403818484948815,0.922306132347053,0.036475063619138916,2068228.5760009263
NL,AU,0.9807698513054127,0.9709532279274113,0.022302401284459372,2056461.5332817822
SG,AU,0.9817689361673577,0.9716944826426023,0.022015990842239767,2056332.7566625688
RO,AU,0.9609816531381173,0.9447428035771026,0.030760763487281996,2062306.2462541966
ZA,AU,0.9694633137087023,0.9577794122947634,0.026888391597741496,2059420.1293462864
ID,AU,0.9678880536412441,0.953058312303728,0.028351891434337268,2060336.7024732628
BE,AU,0.9688161989105536,0.9577431898953852,0.026899923332651416,2059471.175507178
AT,AU,0.9468072227323596,0.9316252338375031,0.03421768424314458,2066067.2673100568
DK,AU,0.9675284878116183,0.9555060375494768,0.027602805759370762,2059968.1344129858
PL,AU,0.9745958998432117,0.9623244277335766,0.0253999356391773,2058301.0413058677
MX,AU,0.9714573259546153,0.9561295160532041,0.027408729194715677,2059552.2181396738
NO,AU,0.9817586950194372,0.9712781508982142,0.022177310930520038,2056430.9444153786
TR,AU,0.9539915454530034,0.9397215435079456,0.03212800427243261,2063931.4275872658
CO,AU,0.9379297419380027,0.9137913082472259,0.03842184490766897,2069511.0784102252
AR,AU,0.9410588732927477,0.919863617961838,0.037043972483082825,2068349.2053936233
GR,AU,0.9523639930082907,0.9398411251908825,0.03209612034277191,2064148.449788299
PK,AU,0.9252490403101961,0.898255638199989,0.041740520783107866,2073399.778910166
AE,AU,0.9620524503871682,0.948691227068743,0.02964138563296884,2061610.9570720592
NZ,AU,0.9832406419617467,0.9746853099915408,0.020820396415678104,2055673.5686775967
CL,AU,0.9313500091101818,0.9108205314527812,0.03907825183078808,2071083.0495401348
RU,AU,0.9615531409161392,0.946480224570762,0.03027330445414195,2061994.5532660258
CA,IN,0.9902007369571483,0.9728414089875717,0.018440021972620197,732470.361734049
HK,IN,0.9496206222278847,0.9305014214292328,0.029498217793826848,732189.7218471316
CH,IN,0.9298862315404981,0.9057196856609333,0.034357244666863795,733507.8445922009
IT,IN,0.9469979636860583,0.924415023882912,0.03076277838272017,732605.3891025073
ES,IN,0.9516935030517601,0.9287900616587319,0.029859196825500017,732460.7618230596
HR,IN,0.9301860905652427,0.9077432156876185,0.03398654153785553,733365.1609607963
IE,IN,0.9399798022485252,0.9158755809547406,0.03245404662372657,733022.9866022988
BR,IN,0.9592481139143074,0.9387471650859223,0.02769305788777649,732010.1447882755
